111,561,4
112,7807,3
121,7980,4
122,238,5
131,675,3
132,1691,2
211,8363,4
212,8464,4
221,3260,5
222,8366,4
231,8,2
232,4168,1
311,2493,4
312,5398,3
321,277,4
322,1975,4
331,4602,3
332,8581,1
411,8363,4
412,3783,2
421,8091,5
422,7854,4
431,1891,3
432,5277,1
511,4909,4
512,7980,3
521,341,4
522,1075,4
531,44,3
532,4986,2
611,5419,4
612,8331,4
621,7383,4
622,1891,3
631,5277,4
632,8557,3
711,4543,4
712,3862,3
721,5398,5
722,4139,4
731,5111,2
732,8008,2
811,5133,4
812,5419,3
821,4883,5
822,5978,4
831,5216,3
832,461,2
911,6238,4
912,7265,3
921,346,5
922,7741,5
931,2920,4
932,6533,2
1011,6417,4
1012,2820,2
1021,5225,3
1022,4954,5
1031,3985,3
1032,6538,2
1111,8432,4
1112,4395,4
1121,1767,4
1122,8422,4
1131,6417,3
1132,2966,3
1211,1700,3
1212,8194,3
1221,244,4
1222,8595,4
1231,4158,3
1232,6529,2
1311,8572,4
1312,8039,3
1321,8296,4
1322,4135,4
1331,399,3
1332,3564,2
1411,8474,4
1412,2976,3
1421,4175,5
1422,8008,3
1431,1816,2
1432,399,2
1511,7021,3
1512,2572,3
1521,617,5
1522,7527,5
1531,4789,2
1532,2186,2
1611,8572,4
1612,8039,4
1621,8296,5
1622,4135,5
1631,399,3
1632,3564,2
1711,4554,3
1712,7974,4
1721,5319,4
1722,4719,3
1731,572,4
1732,938,3
1811,7353,3
1812,115,3
1821,7827,3
1822,5116,3
1831,572,4
1832,938,3
1911,3066,4
1912,2912,4
1921,8518,5
1922,401,5
1931,4492,3
1932,4789,2
2011,7041,4
2012,1891,2
2021,5277,4
2022,8557,4
2031,2725,3
2032,1767,2
2111,8572,3
2112,8039,4
2121,8296,4
2122,4135,3
2131,399,4
2132,3564,2
2211,4554,4
2212,7974,2
2221,5319,5
2222,4719,4
2231,572,2
2232,938,2
2311,6238,4
2312,1075,4
2321,3880,4
2322,44,5
2331,4986,3
2332,454,4
2411,4554,4
2412,7974,4
2421,5319,5
2422,4719,4
2431,572,3
2432,938,2
2511,6238,4
2512,7265,3
2521,346,5
2522,7741,5
2531,2920,2
2532,6533,1
2611,2508,4
2612,332,4
2621,8481,4
2622,7283,4
2631,8600,3
2632,8367,1
2711,6238,3
2712,764,3
2721,4351,4
2722,8070,4
2731,4079,3
2732,1975,2
2811,4543,4
2812,3862,3
2821,5398,5
2822,4139,3
2831,5111,2
2832,8008,2
2911,7527,4
2912,4789,3
2921,790,4
2922,8415,4
2931,3348,3
2932,5313,3
3011,7041,4
3012,1891,3
3021,5277,4
3022,8557,3
3031,2725,2
3032,1767,2
3111,8363,3
3112,3783,3
3121,8091,4
3122,7854,5
3131,1891,2
3132,5277,1
3211,4554,4
3212,7974,3
3221,5319,5
3222,4719,5
3231,572,3
3232,938,3
3311,7041,4
3312,1891,4
3321,5277,3
3322,8557,4
3331,2725,4
3332,1767,3
3411,7527,4
3412,4789,4
3421,790,5
3422,8415,4
3431,3348,3
3432,5313,2
3511,2508,3
3512,332,4
3521,8481,4
3522,7283,4
3531,8600,3
3532,8367,2
3611,6238,4
3612,3880,4
3621,1075,4
3622,1312,4
3631,4207,2
3632,1810,2
3711,6238,4
3712,764,3
3721,4351,4
3722,8070,4
3731,4079,3
3732,1975,2
3811,2725,3
3812,369,4
3821,4340,3
3822,7315,4
3831,238,3
3832,675,3
3911,6417,3
3912,2820,2
3921,5225,4
3922,4954,4
3931,3985,2
3932,6538,2
4011,561,3
4012,7807,4
4021,7980,5
4022,238,5
4031,675,3
4032,1691,2
4111,7132,4
4112,277,4
4121,5430,4
4122,8572,5
4131,4899,3
4132,4131,2
4211,7132,3
4212,277,3
4221,5430,5
4222,8572,3
4231,4899,3
4232,4131,1
4311,2774,4
4312,4543,3
4321,3932,5
4322,7208,5
4331,8523,3
4332,6238,3
4411,5133,4
4412,5419,3
4421,4883,5
4422,5978,4
4431,5216,3
4432,461,2
4511,2725,4
4512,369,3
4521,4340,4
4522,7315,3
4531,238,3
4532,675,2
4611,4086,3
4612,1700,4
4621,8194,5
4622,3066,5
4631,3783,4
4632,5419,3
4711,8474,3
4712,2976,3
4721,4175,3
4722,8008,5
4731,1816,3
4732,399,3
4811,6238,3
4812,7265,4
4821,346,3
4822,7741,5
4831,2920,3
4832,6533,2
4911,2725,2
4912,369,2
4921,4340,5
4922,7315,4
4931,238,3
4932,675,1
5011,7527,4
5012,4789,3
5021,790,4
5022,8415,4
5031,3348,2
5032,5313,2
5111,6238,3
5112,3880,2
5121,1075,4
5122,1312,4
5131,4207,3
5132,1810,2
5211,5133,3
5212,5419,2
